subject_id,time_elapsed,gender,age,understood,pass_attention,comments
58a9bada6a8d3b00017eccc2,560873,female,60,yes,True,            
5bca2688526bab000199550a,864117,female,36,yes,True,            Thank you
5c75c5e8bffce50001b3f204,394264,male,35,yes,True,            
5dae25fc2e361800135fbd02,766015,female,61,yes,True,            
5dba287f9653e80734e335d7,930207,female,26,yes,True,            
5dc5bd296a8a334443fbf216,671496,female,50,yes,True,            
5e1f7b2a4c9b832b34e7c9d3,392603,male,31,yes,True,None
5e64610fdca63b1e9c2c62c9,584194,nonconforming,25,no,True,       No comments     
5e9a363724927e0d07782751,1469558,abstain,24,yes,True,            
5f106ee6b1b83d04c55aef29,1110246,female,64,yes,True,"By selflessly giving of your time or gifts, you get something in return. Give for the sake of giving, not to get something in return.          "
5f4cebb49e8425917cd05635,371419,nonconforming,18,yes,True,            N/A
5fb9de27e62120924c5b2176,456565,female,59,yes,True,            
5ff76d08097646426dc33c1a,736239,male,20,yes,True,            
608f39d2c76e436967135846,584716,male,30,yes,True,            
6101ed07f939f9662014e6a1,638235,female,33,yes,True,            
611400a256bd883a0ec969b3,695511,male,21,yes,True,            
612065dc0aa390e70c9848ff,1260484,female,25,yes,True,            
614eac2357eebb3f6e23eaf6,296237,female,23,yes,True,            
615393c437ed31a593df6257,457050,male,29,yes,True,            
6154b0b9c638eb2b8b147def,829451,female,35,yes,True,            
61592ea07347e286bca1955f,509205,female,21,yes,True,            
6159fb27b6340dda3fc6a5c3,1293396,male,36,yes,True,early on in the study I accidentally tapped submit without making a selection. Wasn't intentional - sensitive trackpad.
61645d805d7b358ed3e052a6,872432,male,32,yes,True,            
6245c3c6901e93df94494764,380727,nonconforming,31,yes,True,            
62950530ff3a463d536e764d,445222,male,33,yes,True,            
63d94e1cae68a9990565e46f,198858,male,20,yes,True,            no
63f2f1469fb6bfe8a8cef51f,515564,male,36,yes,True,            
63ffb67634be3d959f3ff793,435618,female,46,yes,True,         No comments or suggestions.    
6402270abfed0da0a4182884,632291,male,27,yes,True,"            This was an interesting study, and I do wonder what the results of it will be. "
