subject_id,story,expected_high_benefit,expected_low_benefit,understood,pass_attention
5750d1dea9de4b0006e556da,meeting location,4,4,yes,True
5750d1dea9de4b0006e556da,architects,6,6,yes,True
5750d1dea9de4b0006e556da,restaurant,6,2,yes,True
5750d1dea9de4b0006e556da,group project,2,6,yes,True
5750d1dea9de4b0006e556da,groceries,6,3,yes,True
5750d1dea9de4b0006e556da,conversation,4,4,yes,True
5750d1dea9de4b0006e556da,police,6,3,yes,True
5750d1dea9de4b0006e556da,scheduling,6,3,yes,True
5750d1dea9de4b0006e556da,feedback,5,3,yes,True
5750d1dea9de4b0006e556da,gifts,6,4,yes,True
5750d1dea9de4b0006e556da,meeting prep,6,2,yes,True
5750d1dea9de4b0006e556da,concerts,6,2,yes,True
5750d1dea9de4b0006e556da,family meals,6,2,yes,True
5750d1dea9de4b0006e556da,fundraising,6,4,yes,True
5750d1dea9de4b0006e556da,babysitting,6,3,yes,True
5750d1dea9de4b0006e556da,weekend,6,2,yes,True
5750d1dea9de4b0006e556da,housemates,6,6,yes,True
5750d1dea9de4b0006e556da,coffee,6,3,yes,True
58a9bada6a8d3b00017eccc2,weekend,0,4,yes,True
58a9bada6a8d3b00017eccc2,concerts,6,3,yes,True
58a9bada6a8d3b00017eccc2,groceries,5,2,yes,True
58a9bada6a8d3b00017eccc2,meeting prep,1,4,yes,True
58a9bada6a8d3b00017eccc2,coffee,5,4,yes,True
58a9bada6a8d3b00017eccc2,babysitting,6,2,yes,True
58a9bada6a8d3b00017eccc2,feedback,2,5,yes,True
58a9bada6a8d3b00017eccc2,restaurant,2,3,yes,True
58a9bada6a8d3b00017eccc2,fundraising,1,4,yes,True
58a9bada6a8d3b00017eccc2,family meals,2,4,yes,True
58a9bada6a8d3b00017eccc2,conversation,2,3,yes,True
58a9bada6a8d3b00017eccc2,architects,4,1,yes,True
58a9bada6a8d3b00017eccc2,meeting location,1,1,yes,True
58a9bada6a8d3b00017eccc2,housemates,6,2,yes,True
58a9bada6a8d3b00017eccc2,police,3,5,yes,True
58a9bada6a8d3b00017eccc2,gifts,6,3,yes,True
58a9bada6a8d3b00017eccc2,scheduling,3,4,yes,True
58a9bada6a8d3b00017eccc2,group project,4,3,yes,True
58c38ef58158840001b5c230,coffee,3,2,yes,True
58c38ef58158840001b5c230,fundraising,3,3,yes,True
58c38ef58158840001b5c230,meeting prep,3,3,yes,True
58c38ef58158840001b5c230,architects,5,2,yes,True
58c38ef58158840001b5c230,restaurant,6,3,yes,True
58c38ef58158840001b5c230,police,5,1,yes,True
58c38ef58158840001b5c230,gifts,6,1,yes,True
58c38ef58158840001b5c230,scheduling,6,2,yes,True
58c38ef58158840001b5c230,housemates,3,3,yes,True
58c38ef58158840001b5c230,weekend,5,1,yes,True
58c38ef58158840001b5c230,concerts,6,2,yes,True
58c38ef58158840001b5c230,conversation,4,4,yes,True
58c38ef58158840001b5c230,meeting location,5,2,yes,True
58c38ef58158840001b5c230,group project,4,4,yes,True
58c38ef58158840001b5c230,babysitting,5,1,yes,True
58c38ef58158840001b5c230,feedback,4,4,yes,True
58c38ef58158840001b5c230,family meals,6,2,yes,True
58c38ef58158840001b5c230,groceries,5,1,yes,True
59daff10e776fd00015ec7ec,police,5,0,yes,True
59daff10e776fd00015ec7ec,family meals,4,1,yes,True
59daff10e776fd00015ec7ec,housemates,2,2,yes,True
59daff10e776fd00015ec7ec,gifts,4,1,yes,True
59daff10e776fd00015ec7ec,coffee,3,2,yes,True
59daff10e776fd00015ec7ec,group project,2,1,yes,True
59daff10e776fd00015ec7ec,restaurant,3,2,yes,True
59daff10e776fd00015ec7ec,feedback,3,0,yes,True
59daff10e776fd00015ec7ec,meeting prep,3,0,yes,True
59daff10e776fd00015ec7ec,conversation,2,3,yes,True
59daff10e776fd00015ec7ec,architects,0,1,yes,True
59daff10e776fd00015ec7ec,meeting location,0,0,yes,True
59daff10e776fd00015ec7ec,concerts,4,0,yes,True
59daff10e776fd00015ec7ec,babysitting,5,0,yes,True
59daff10e776fd00015ec7ec,weekend,3,1,yes,True
59daff10e776fd00015ec7ec,groceries,3,0,yes,True
59daff10e776fd00015ec7ec,scheduling,3,2,yes,True
59daff10e776fd00015ec7ec,fundraising,0,0,yes,True
5a15ef85087f2e0001eaf507,groceries,4,0,yes,True
5a15ef85087f2e0001eaf507,weekend,4,2,yes,True
5a15ef85087f2e0001eaf507,meeting prep,4,0,yes,True
5a15ef85087f2e0001eaf507,fundraising,2,1,yes,True
5a15ef85087f2e0001eaf507,babysitting,4,1,yes,True
5a15ef85087f2e0001eaf507,meeting location,1,0,yes,True
5a15ef85087f2e0001eaf507,architects,2,1,yes,True
5a15ef85087f2e0001eaf507,conversation,2,2,yes,True
5a15ef85087f2e0001eaf507,gifts,4,0,yes,True
5a15ef85087f2e0001eaf507,police,5,0,yes,True
5a15ef85087f2e0001eaf507,coffee,2,1,yes,True
5a15ef85087f2e0001eaf507,feedback,3,1,yes,True
5a15ef85087f2e0001eaf507,scheduling,3,1,yes,True
5a15ef85087f2e0001eaf507,family meals,4,2,yes,True
5a15ef85087f2e0001eaf507,restaurant,2,1,yes,True
5a15ef85087f2e0001eaf507,housemates,3,1,yes,True
5a15ef85087f2e0001eaf507,group project,3,2,yes,True
5a15ef85087f2e0001eaf507,concerts,2,1,yes,True
5adfcb03f6b58c0001fa9083,group project,3,6,yes,True
5adfcb03f6b58c0001fa9083,babysitting,6,1,yes,True
5adfcb03f6b58c0001fa9083,groceries,4,0,yes,True
5adfcb03f6b58c0001fa9083,coffee,2,0,yes,True
5adfcb03f6b58c0001fa9083,meeting location,0,0,yes,True
5adfcb03f6b58c0001fa9083,family meals,4,2,yes,True
5adfcb03f6b58c0001fa9083,police,5,0,yes,True
5adfcb03f6b58c0001fa9083,weekend,2,2,yes,True
5adfcb03f6b58c0001fa9083,housemates,3,2,yes,True
