subject_id,story,expected_high_benefit,expected_low_benefit,understood,pass_attention
58a9bada6a8d3b00017eccc2,weekend,0,4,yes,True
58a9bada6a8d3b00017eccc2,concerts,6,3,yes,True
58a9bada6a8d3b00017eccc2,groceries,5,2,yes,True
58a9bada6a8d3b00017eccc2,meeting prep,1,4,yes,True
58a9bada6a8d3b00017eccc2,coffee,5,4,yes,True
58a9bada6a8d3b00017eccc2,babysitting,6,2,yes,True
58a9bada6a8d3b00017eccc2,feedback,2,5,yes,True
58a9bada6a8d3b00017eccc2,restaurant,2,3,yes,True
58a9bada6a8d3b00017eccc2,fundraising,1,4,yes,True
58a9bada6a8d3b00017eccc2,family meals,2,4,yes,True
58a9bada6a8d3b00017eccc2,conversation,2,3,yes,True
58a9bada6a8d3b00017eccc2,architects,4,1,yes,True
58a9bada6a8d3b00017eccc2,meeting location,1,1,yes,True
58a9bada6a8d3b00017eccc2,housemates,6,2,yes,True
58a9bada6a8d3b00017eccc2,police,3,5,yes,True
58a9bada6a8d3b00017eccc2,gifts,6,3,yes,True
58a9bada6a8d3b00017eccc2,scheduling,3,4,yes,True
58a9bada6a8d3b00017eccc2,group project,4,3,yes,True
5bca2688526bab000199550a,group project,5,5,yes,True
5bca2688526bab000199550a,restaurant,2,2,yes,True
5bca2688526bab000199550a,meeting location,4,4,yes,True
5bca2688526bab000199550a,gifts,4,4,yes,True
5bca2688526bab000199550a,feedback,5,5,yes,True
5bca2688526bab000199550a,fundraising,5,5,yes,True
5bca2688526bab000199550a,concerts,5,0,yes,True
5bca2688526bab000199550a,weekend,2,2,yes,True
5bca2688526bab000199550a,meeting prep,4,4,yes,True
5bca2688526bab000199550a,conversation,3,3,yes,True
5bca2688526bab000199550a,family meals,5,2,yes,True
5bca2688526bab000199550a,scheduling,1,1,yes,True
5bca2688526bab000199550a,groceries,5,0,yes,True
5bca2688526bab000199550a,babysitting,5,0,yes,True
5bca2688526bab000199550a,coffee,5,0,yes,True
5bca2688526bab000199550a,police,4,1,yes,True
5bca2688526bab000199550a,housemates,4,5,yes,True
5bca2688526bab000199550a,architects,2,2,yes,True
5c75c5e8bffce50001b3f204,meeting prep,1,1,yes,True
5c75c5e8bffce50001b3f204,meeting location,0,6,yes,True
5c75c5e8bffce50001b3f204,fundraising,1,6,yes,True
5c75c5e8bffce50001b3f204,concerts,6,6,yes,True
5c75c5e8bffce50001b3f204,groceries,6,2,yes,True
5c75c5e8bffce50001b3f204,coffee,6,1,yes,True
5c75c5e8bffce50001b3f204,police,6,0,yes,True
5c75c5e8bffce50001b3f204,babysitting,0,6,yes,True
5c75c5e8bffce50001b3f204,architects,6,0,yes,True
5c75c5e8bffce50001b3f204,feedback,6,0,yes,True
5c75c5e8bffce50001b3f204,group project,1,6,yes,True
5c75c5e8bffce50001b3f204,restaurant,0,6,yes,True
5c75c5e8bffce50001b3f204,housemates,6,6,yes,True
5c75c5e8bffce50001b3f204,family meals,6,0,yes,True
5c75c5e8bffce50001b3f204,gifts,6,6,yes,True
5c75c5e8bffce50001b3f204,conversation,0,6,yes,True
5c75c5e8bffce50001b3f204,scheduling,6,6,yes,True
5c75c5e8bffce50001b3f204,weekend,6,6,yes,True
5dae25fc2e361800135fbd02,babysitting,5,1,yes,True
5dae25fc2e361800135fbd02,group project,5,1,yes,True
5dae25fc2e361800135fbd02,housemates,6,1,yes,True
5dae25fc2e361800135fbd02,gifts,6,1,yes,True
5dae25fc2e361800135fbd02,weekend,5,5,yes,True
5dae25fc2e361800135fbd02,police,5,1,yes,True
5dae25fc2e361800135fbd02,conversation,4,4,yes,True
5dae25fc2e361800135fbd02,concerts,5,2,yes,True
5dae25fc2e361800135fbd02,fundraising,5,2,yes,True
5dae25fc2e361800135fbd02,meeting location,3,3,yes,True
5dae25fc2e361800135fbd02,scheduling,5,2,yes,True
5dae25fc2e361800135fbd02,coffee,5,1,yes,True
5dae25fc2e361800135fbd02,groceries,5,1,yes,True
5dae25fc2e361800135fbd02,meeting prep,3,3,yes,True
5dae25fc2e361800135fbd02,family meals,4,4,yes,True
5dae25fc2e361800135fbd02,feedback,3,3,yes,True
5dae25fc2e361800135fbd02,architects,5,4,yes,True
5dae25fc2e361800135fbd02,restaurant,6,1,yes,True
5dba287f9653e80734e335d7,meeting location,4,4,yes,True
5dba287f9653e80734e335d7,meeting prep,1,4,yes,True
5dba287f9653e80734e335d7,fundraising,3,4,yes,True
5dba287f9653e80734e335d7,coffee,6,2,yes,True
5dba287f9653e80734e335d7,conversation,1,5,yes,True
5dba287f9653e80734e335d7,gifts,6,2,yes,True
5dba287f9653e80734e335d7,restaurant,6,1,yes,True
5dba287f9653e80734e335d7,police,6,0,yes,True
5dba287f9653e80734e335d7,feedback,6,6,yes,True
5dba287f9653e80734e335d7,babysitting,6,2,yes,True
5dba287f9653e80734e335d7,weekend,6,1,yes,True
5dba287f9653e80734e335d7,scheduling,3,1,yes,True
5dba287f9653e80734e335d7,housemates,6,6,yes,True
5dba287f9653e80734e335d7,concerts,6,3,yes,True
5dba287f9653e80734e335d7,group project,1,6,yes,True
5dba287f9653e80734e335d7,groceries,6,0,yes,True
5dba287f9653e80734e335d7,architects,6,4,yes,True
5dba287f9653e80734e335d7,family meals,6,2,yes,True
5dc5bd296a8a334443fbf216,scheduling,4,3,yes,True
5dc5bd296a8a334443fbf216,police,5,2,yes,True
5dc5bd296a8a334443fbf216,meeting prep,4,3,yes,True
5dc5bd296a8a334443fbf216,feedback,5,2,yes,True
5dc5bd296a8a334443fbf216,family meals,5,2,yes,True
5dc5bd296a8a334443fbf216,weekend,4,3,yes,True
5dc5bd296a8a334443fbf216,architects,5,3,yes,True
5dc5bd296a8a334443fbf216,meeting location,3,3,yes,True
5dc5bd296a8a334443fbf216,gifts,5,2,yes,True
5dc5bd296a8a334443fbf216,group project,5,3,yes,True
5dc5bd296a8a334443fbf216,coffee,2,2,yes,True
5dc5bd296a8a334443fbf216,groceries,5,2,yes,True
5dc5bd296a8a334443fbf216,conversation,3,3,yes,True
5dc5bd296a8a334443fbf216,concerts,4,3,yes,True
5dc5bd296a8a334443fbf216,babysitting,5,2,yes,True
5dc5bd296a8a334443fbf216,restaurant,5,3,yes,True
5dc5bd296a8a334443fbf216,housemates,4,3,yes,True
5dc5bd296a8a334443fbf216,fundraising,3,4,yes,True
5e1f7b2a4c9b832b34e7c9d3,weekend,5,1,yes,True
5e1f7b2a4c9b832b34e7c9d3,coffee,5,4,yes,True
5e1f7b2a4c9b832b34e7c9d3,feedback,4,3,yes,True
5e1f7b2a4c9b832b34e7c9d3,architects,3,3,yes,True
5e1f7b2a4c9b832b34e7c9d3,meeting prep,5,3,yes,True
5e1f7b2a4c9b832b34e7c9d3,family meals,5,2,yes,True
5e1f7b2a4c9b832b34e7c9d3,concerts,6,3,yes,True
5e1f7b2a4c9b832b34e7c9d3,group project,3,4,yes,True
5e1f7b2a4c9b832b34e7c9d3,babysitting,5,2,yes,True
5e1f7b2a4c9b832b34e7c9d3,scheduling,5,3,yes,True
5e1f7b2a4c9b832b34e7c9d3,meeting location,5,2,yes,True
5e1f7b2a4c9b832b34e7c9d3,restaurant,5,2,yes,True
5e1f7b2a4c9b832b34e7c9d3,fundraising,3,3,yes,True
5e1f7b2a4c9b832b34e7c9d3,groceries,5,2,yes,True
5e1f7b2a4c9b832b34e7c9d3,housemates,5,2,yes,True
5e1f7b2a4c9b832b34e7c9d3,police,6,2,yes,True
5e1f7b2a4c9b832b34e7c9d3,conversation,2,5,yes,True
5e1f7b2a4c9b832b34e7c9d3,gifts,5,2,yes,True
5e64610fdca63b1e9c2c62c9,meeting prep,6,0,no,True
5e64610fdca63b1e9c2c62c9,housemates,4,2,no,True
5e64610fdca63b1e9c2c62c9,restaurant,3,1,no,True
5e64610fdca63b1e9c2c62c9,group project,2,3,no,True
5e64610fdca63b1e9c2c62c9,meeting location,5,1,no,True
5e64610fdca63b1e9c2c62c9,architects,5,1,no,True
5e64610fdca63b1e9c2c62c9,family meals,6,0,no,True
5e64610fdca63b1e9c2c62c9,groceries,5,3,no,True
5e64610fdca63b1e9c2c62c9,concerts,5,1,no,True
5e64610fdca63b1e9c2c62c9,coffee,4,0,no,True
5e64610fdca63b1e9c2c62c9,conversation,5,5,no,True
5e64610fdca63b1e9c2c62c9,babysitting,6,2,no,True
5e64610fdca63b1e9c2c62c9,weekend,3,0,no,True
5e64610fdca63b1e9c2c62c9,feedback,3,1,no,True
5e64610fdca63b1e9c2c62c9,police,5,1,no,True
5e64610fdca63b1e9c2c62c9,scheduling,3,1,no,True
5e64610fdca63b1e9c2c62c9,gifts,6,0,no,True
5e64610fdca63b1e9c2c62c9,fundraising,5,0,no,True
5e9a363724927e0d07782751,weekend,5,2,yes,True
5e9a363724927e0d07782751,architects,5,0,yes,True
5e9a363724927e0d07782751,feedback,4,3,yes,True
5e9a363724927e0d07782751,conversation,3,4,yes,True
5e9a363724927e0d07782751,family meals,5,2,yes,True
5e9a363724927e0d07782751,coffee,4,3,yes,True
5e9a363724927e0d07782751,housemates,4,2,yes,True
5e9a363724927e0d07782751,babysitting,5,2,yes,True
5e9a363724927e0d07782751,meeting prep,4,3,yes,True
5e9a363724927e0d07782751,restaurant,5,3,yes,True
5e9a363724927e0d07782751,police,5,2,yes,True
5e9a363724927e0d07782751,scheduling,4,3,yes,True
5e9a363724927e0d07782751,group project,3,3,yes,True
5e9a363724927e0d07782751,gifts,5,1,yes,True
5e9a363724927e0d07782751,concerts,5,3,yes,True
5e9a363724927e0d07782751,fundraising,5,2,yes,True
5e9a363724927e0d07782751,groceries,4,3,yes,True
5e9a363724927e0d07782751,meeting location,4,3,yes,True
5f106ee6b1b83d04c55aef29,architects,5,0,yes,True
5f106ee6b1b83d04c55aef29,police,6,0,yes,True
5f106ee6b1b83d04c55aef29,weekend,5,1,yes,True
5f106ee6b1b83d04c55aef29,group project,4,1,yes,True
5f106ee6b1b83d04c55aef29,concerts,6,2,yes,True
5f106ee6b1b83d04c55aef29,meeting prep,5,1,yes,True
5f106ee6b1b83d04c55aef29,meeting location,3,3,yes,True
5f106ee6b1b83d04c55aef29,scheduling,5,1,yes,True
5f106ee6b1b83d04c55aef29,fundraising,6,2,yes,True
5f106ee6b1b83d04c55aef29,groceries,6,2,yes,True
5f106ee6b1b83d04c55aef29,restaurant,6,2,yes,True
5f106ee6b1b83d04c55aef29,babysitting,6,1,yes,True
5f106ee6b1b83d04c55aef29,family meals,0,6,yes,True
5f106ee6b1b83d04c55aef29,coffee,2,2,yes,True
