subject_id,time_elapsed,gender,age,understood,pass_attention,comments
53824677fdf99b5112c54d44,486320,male,32,yes,True,"On attention check at end there was no option for ""extremely unlikely"" on last question so I selected ""Not at all"" on the far left instead. 
    "
559ecce6fdf99b16653fb880,530382,male,30,yes,True,The questions could be worded to be more clear and precise. They are pretty abstract.
56228c48ed6e5a0005c7fdd6,485016,male,38,yes,True,            
56a93cf24020250005d62f2b,501872,female,32,yes,True,"There wasn't an ""extremely unlikely"" response on the previous page."
581b738a930a280001062c6a,464758,female,36,yes,True,            
5834a80a106ee1000120abd3,1058761,female,64,yes,True," The final attention check question asked for the participant to select ""extremely likely"" and ""extremely unlikely"" for the next two answers. However, those two options weren't listed in the answers. I selected ""extremely"" and ""not at all"", as it seemed that you wanted the two opposite extremes as answers. I hope this is acceptable.           "
5928a8295404290001dbe9bc,1062138,male,33,yes,False,            
59349d79f1b3f00001964d04,1144301,female,64,yes,True,       Everything worked well. Thank you.     
5a791168f49c9a0001f31061,645344,male,45,yes,True,Extremely likely and extremely unlikely don't exist on the scale. Extremely and Not at all are the only two choices.         
5aa83a71f6dfdd0001eb1690,301254,female,33,yes,True,            But the ending attention check did not make much sense.
5b7e118e87d85f0001baac27,839642,female,67,yes,True,"  Your last two questions, the attention checks, made no sense. The answers you asked us to mark were not available to choose.           "
5ba80df5ff4a730001582c76,653366,male,19,yes,True,            
5bc0b71202da150001352d0c,604319,male,52,yes,True,"The main question was a bit confusing as I wasn't sure if the effort put into the combined thing they did counted or you were just looking at the differences.  Like the question about 2 people going shopping and one carrying the bags up.  I put no effort by the person who didn't carry the bags up but obviously they had some effort going shopping.

Also the attention checks selections didn't match what you were asking me to select.  The second one said to choose Extremely Unlikely but that wasn't one of the options so I picked not at all.  "
5bda12b600c1c4000155cb87,363754,female,34,yes,True,           attention check question was confusing: there were no options that matched what was requested.
5bddd64b48428800013061a6,850882,male,42,yes,True,            
5bfd81fb2feab400014d9060,1530411,male,49,yes,True,            
5c12521fbf739a0001cfeb03,681919,female,51,yes,True,"            The attention check words dont really marry up to the verbiage in the answers.  ""Extremely unlikely is not really an option, but, says ""not at all""....j/s"
5c3388fa01439b0001a0adfe,438071,female,40,yes,True,            
5c6f1e080b99a000018cc53b,744418,female,56,yes,False,         thank you   
5c8e1af5c6e10f00010d6212,765204,nonconforming,24,yes,True,            
5cc99b0973d6e70001c2fc87,782802,female,32,yes,True,            
5d510396f6725b001a4fc025,404347,nonconforming,24,yes,True,            
5dd3eb9a0f8d513d6c589024,413347,male,70,yes,False,            I hope I was helpful
5dd55746f3b7c2503ad3eb7e,450919,female,55,yes,True,            
5de7d12c26dd95000b6824c5,522661,male,47,yes,True,      the attention check questions were a little bit confusing as the requested answer did not exactly match the options      
5e56717ff994d1000c5c2dee,452852,male,33,yes,True,            
5e6e47d4bd8f7d3f6b956611,412602,female,47,yes,True,            
5e6e5a9ff830814045057066,807059,female,43,yes,True,            
5ecc6fb87c7c7646490f3cf8,508301,male,38,yes,True,N/A
5edb7982f3b2f87f8ef83236,829579,male,43,yes,False,"        The attention check did not have ""Extremely likely"" or ""Extremely Unlikely"" options, so I did not check anything.     "
5f0499756b5d4972f0da9c78,355297,male,30,yes,True,            
5f0df709c887690e5bede0ec,557897,female,69,yes,True,"      There was not enough info to make informed decisions. For example one person in the interaction might have been the boss and therefore would have different authority. Although one person's decision on where to eat might have ""won"" they might have lost the last time.     "
5f233780d9463c01972da356,680253,female,44,yes,True,            
5f4143f294d6482bd9689da0,1362155,female,33,yes,True,            
5f60d14a4b540f04a9473cb7,565031,female,28,yes,True,            
5f68c976410f260322dc1747,459476,male,31,yes,True,            
602d43446c0b9371a47f63e5,443651,male,21,yes,True,            Nope! :)
60a5717cc2ad303816870f66,386117,male,53,yes,True,            Thanks!  :)
